Date,High,Low,Open,Close,Volume,Adj Close
2019-10-10,172.75,163.55999755859375,164.1199951171875,167.67999267578125,1232800.0,167.31654357910156
2019-10-11,185.0399932861328,176.44000244140625,177.0,178.94000244140625,1858400.0,178.55213928222656
2019-10-14,180.0,176.25999450683594,178.32000732421875,178.91000366210938,471300.0,178.52220153808594
2019-10-15,191.94000244140625,181.4499969482422,181.97999572753906,190.63999938964844,1294600.0,190.2267608642578
2019-10-16,190.3699951171875,181.16000366210938,187.88999938964844,182.35000610351562,1031400.0,181.95474243164062
2019-10-17,190.52000427246094,180.64999389648438,188.94000244140625,184.25999450683594,827900.0,183.860595703125
2019-10-18,184.36000061035156,172.7100067138672,183.0500030517578,178.11000061035156,977400.0,177.7239227294922
2019-10-21,188.35000610351562,181.6999969482422,182.3800048828125,188.24000549316406,774200.0,187.8319854736328
2019-10-22,190.49000549316406,183.57000732421875,189.3000030517578,183.83999633789062,641200.0,183.44151306152344
2019-10-23,178.0,169.75,173.63999938964844,173.14999389648438,1037000.0,172.77467346191406
2019-10-24,185.97999572753906,179.00999450683594,180.0,185.7100067138672,964600.0,185.30746459960938
2019-10-25,197.60000610351562,186.64999389648438,186.83999633789062,197.13999938964844,1217700.0,196.7126922607422
2019-10-28,208.3300018310547,200.8699951171875,201.00999450683594,207.47999572753906,1016700.0,207.0302734375
2019-10-29,212.47999572753906,201.35000610351562,208.47999572753906,202.0399932861328,718600.0,201.60205078125
2019-10-30,206.14999389648438,197.60000610351562,206.14999389648438,202.07000732421875,570600.0,201.63198852539062
2019-10-31,200.19000244140625,190.64999389648438,199.55999755859375,198.27000427246094,663500.0,197.84024047851562
2019-11-01,211.94000244140625,201.52000427246094,203.92999267578125,211.94000244140625,698500.0,211.4805908203125
2019-11-04,226.97000122070312,219.42999267578125,219.97999572753906,225.82000732421875,819600.0,225.3305206298828
2019-11-05,232.16000366210938,224.5500030517578,228.5399932861328,227.1199951171875,651800.0,226.627685546875
2019-11-06,226.0,215.19000244140625,225.91000366210938,222.0,740300.0,221.51878356933594
2019-11-07,233.52999877929688,223.22000122070312,232.64999389648438,226.36000061035156,828500.0,225.8693389892578
2019-11-08,229.97000122070312,219.5800018310547,223.58999633789062,229.97000122070312,486600.0,229.4715118408203
2019-11-11,227.6300048828125,221.22999572753906,223.88999938964844,226.22999572753906,443800.0,225.7396240234375
2019-11-12,233.38999938964844,225.1199951171875,229.58999633789062,228.22999572753906,923300.0,227.73529052734375
2019-11-13,230.3000030517578,221.0,223.3300018310547,228.10000610351562,804100.0,227.60557556152344
2019-11-14,226.91000366210938,221.1300048828125,225.8300018310547,226.22000122070312,751000.0,225.72964477539062
2019-11-15,238.0,229.2100067138672,234.2899932861328,232.10000610351562,947400.0,231.59690856933594
2019-11-18,235.1300048828125,227.02000427246094,232.25999450683594,230.69000244140625,542000.0,230.18997192382812
2019-11-19,234.9600067138672,223.47999572753906,233.5,227.1199951171875,828600.0,226.627685546875
2019-11-20,227.50999450683594,214.27999877929688,223.42999267578125,219.30999755859375,1187200.0,218.83460998535156
2019-11-21,218.13999938964844,209.3699951171875,216.10000610351562,211.82000732421875,1029300.0,211.36085510253906
2019-11-22,217.35000610351562,210.0,215.16000366210938,211.7100067138672,672300.0,211.2510986328125
2019-11-25,227.4499969482422,217.77000427246094,218.0,227.11000061035156,936400.0,226.6177215576172
2019-11-26,226.4199981689453,221.10000610351562,225.9499969482422,224.0399932861328,725800.0,223.5543670654297
2019-11-27,229.1300048828125,225.82000732421875,227.50999450683594,228.83999633789062,483200.0,228.34396362304688
2019-11-29,226.05999755859375,220.7100067138672,225.5399932861328,221.44000244140625,293300.0,220.9600067138672
2019-12-02,223.17999267578125,210.52999877929688,221.6199951171875,211.6999969482422,879300.0,211.24111938476562
2019-12-03,202.1300048828125,194.6999969482422,197.3000030517578,202.02000427246094,976400.0,201.5821075439453
2019-12-04,213.64999389648438,209.0,210.99000549316406,211.50999450683594,585700.0,211.05152893066406
2019-12-05,217.25,211.3300018310547,214.75,214.0500030517578,522200.0,213.58602905273438
2019-12-06,225.27000427246094,220.91000366210938,221.35000610351562,224.0,651300.0,223.5144500732422
2019-12-09,225.77999877929688,220.11000061035156,224.0,220.22000122070312,327200.0,219.74264526367188
2019-12-10,227.25999450683594,220.47000122070312,223.13999938964844,222.6699981689453,495500.0,222.18734741210938
2019-12-11,237.77000427246094,224.50999450683594,225.35000610351562,237.27000427246094,798400.0,236.7556915283203
2019-12-12,257.25,235.8000030517578,236.02000427246094,256.5199890136719,1396500.0,255.9639434814453
2019-12-13,264.17999267578125,249.00999450683594,255.8000030517578,252.3000030517578,1420900.0,251.75311279296875
2019-12-16,266.3900146484375,259.2200012207031,260.79998779296875,259.4599914550781,680900.0,258.8975830078125
2019-12-17,264.8500061035156,259.0,263.45001220703125,262.8699951171875,651900.0,262.3002014160156
2019-12-18,265.0,259.8999938964844,263.69000244140625,262.489990234375,499100.0,261.9210205078125
2019-12-19,268.9100036621094,262.010009765625,265.010009765625,268.6600036621094,503900.0,268.0776672363281
2019-12-20,278.6600036621094,270.55999755859375,273.2099914550781,277.2900085449219,725500.0,276.68896484375
2019-12-23,283.80999755859375,278.010009765625,283.70001220703125,278.8699951171875,736200.0,278.5548400878906
2019-12-24,280.94000244140625,275.989990234375,280.1000061035156,280.94000244140625,251600.0,280.62249755859375
2019-12-26,283.1000061035156,278.30999755859375,282.45001220703125,282.0,391900.0,281.6813049316406
2019-12-27,284.8599853515625,276.6099853515625,284.8599853515625,278.8599853515625,486900.0,278.5448303222656
2019-12-30,278.04998779296875,266.6199951171875,277.6600036621094,272.989990234375,616100.0,272.68145751953125
2019-12-31,275.7200012207031,268.0400085449219,268.739990234375,274.82000732421875,381500.0,274.5094299316406
2020-01-02,291.989990234375,281.2900085449219,285.1300048828125,291.9599914550781,695900.0,291.6300354003906
2020-01-03,283.2799987792969,274.1199951171875,277.5,276.19000244140625,980900.0,275.87786865234375
2020-01-06,269.95001220703125,261.44000244140625,266.010009765625,267.42999267578125,754200.0,267.12774658203125
2020-01-07,285.0899963378906,271.8500061035156,276.05999755859375,281.2200012207031,696100.0,280.9021911621094
2020-01-08,286.8500061035156,277.2900085449219,282.3999938964844,281.8399963378906,668300.0,281.521484375
2020-01-09,292.239990234375,278.2099914550781,291.989990234375,286.7099914550781,764800.0,286.3859558105469
2020-01-10,290.7300109863281,278.760009765625,290.6400146484375,280.8500061035156,753600.0,280.5325927734375
2020-01-13,292.5199890136719,283.79998779296875,286.8999938964844,291.8599853515625,544000.0,291.5301208496094
2020-01-14,300.2699890136719,288.3399963378906,292.05999755859375,293.739990234375,640700.0,293.40802001953125
2020-01-15,294.3500061035156,280.0,293.6000061035156,283.1499938964844,767900.0,282.8299865722656
2020-01-16,297.3599853515625,289.5,290.1499938964844,297.3399963378906,720500.0,297.00396728515625
2020-01-17,303.5400085449219,296.2099914550781,301.1600036621094,303.1099853515625,789300.0,302.7674255371094
2020-01-21,306.0,299.0,299.3399963378906,302.54998779296875,464100.0,302.20806884765625
2020-01-22,319.3699951171875,306.989990234375,309.510009765625,309.7699890136719,716500.0,309.4198913574219
2020-01-23,317.0,303.7300109863281,313.3599853515625,316.8399963378906,623600.0,316.4819030761719
2020-01-24,331.0,299.3599853515625,329.260009765625,306.1300048828125,1325700.0,305.7840270996094
2020-01-27,281.95001220703125,269.05999755859375,278.7900085449219,270.6199951171875,1300000.0,270.31414794921875
2020-01-28,292.45001220703125,275.0,281.0,289.989990234375,948100.0,289.6622619628906
2020-01-29,288.6499938964844,273.0400085449219,286.760009765625,274.0,818000.0,273.6903381347656
2020-01-30,275.5899963378906,257.1499938964844,268.510009765625,272.9800109863281,1140400.0,272.6715087890625
2020-01-31,266.7099914550781,240.50999450683594,266.3699951171875,243.61000061035156,1530300.0,243.33468627929688
2020-02-03,254.11000061035156,246.13999938964844,247.02000427246094,252.91000366210938,914200.0,252.62417602539062
2020-02-04,277.04998779296875,268.3800048828125,272.0400085449219,276.5,1031100.0,276.1875
2020-02-05,295.80999755859375,282.3800048828125,291.20001220703125,294.6000061035156,1296800.0,294.2670593261719
2020-02-06,295.8500061035156,284.20001220703125,295.5199890136719,294.7900085449219,815600.0,294.45684814453125
2020-02-07,287.29998779296875,273.5,286.1199951171875,273.989990234375,1067600.0,273.6803283691406
2020-02-10,286.3999938964844,267.5,267.6199951171875,286.3999938964844,742500.0,286.0763244628906
2020-02-11,308.0400085449219,293.989990234375,294.17999267578125,303.5899963378906,1123800.0,303.24688720703125
2020-02-12,318.4100036621094,312.0,313.3900146484375,316.92999267578125,794500.0,316.5718078613281
2020-02-13,324.3800048828125,307.7200012207031,308.44000244140625,317.6300048828125,867200.0,317.2710266113281
2020-02-14,328.6000061035156,309.9700012207031,324.760009765625,315.5899963378906,751300.0,315.23333740234375
2020-02-18,304.239990234375,296.010009765625,299.0,302.4800109863281,1079100.0,302.1381530761719
2020-02-19,327.1600036621094,314.04998779296875,314.8500061035156,325.9800109863281,871700.0,325.6116027832031
2020-02-20,325.0,296.6099853515625,322.0,311.4100036621094,1383700.0,311.05804443359375
2020-02-21,305.5,280.0,305.1700134277344,283.45001220703125,1688900.0,283.1296691894531
2020-02-24,255.22000122070312,239.02000427246094,243.3300018310547,243.00999450683594,2012500.0,242.7353515625
2020-02-25,253.83999633789062,216.77999877929688,253.41000366210938,220.69000244140625,2583400.0,220.44058227539062
2020-02-26,236.5800018310547,218.0,226.02999877929688,222.5399932861328,2208800.0,222.28848266601562
2020-02-27,215.1300048828125,189.8800048828125,201.60000610351562,191.1300048828125,2588500.0,190.91400146484375
2020-02-28,207.99000549316406,171.6999969482422,172.0,205.0,3045600.0,204.768310546875
2020-03-02,225.30999755859375,195.30999755859375,217.5,225.3000030517578,2434400.0,225.04537963867188
2020-03-03,237.33999633789062,196.77000427246094,228.14999389648438,202.49000549316406,2194600.0,202.2611541748047
2020-03-04,232.35000610351562,206.0399932861328,214.60000610351562,232.1300048828125,1369200.0,231.86766052246094
2020-03-05,229.2899932861328,206.00999450683594,212.86000061035156,211.30999755859375,1597900.0,211.07118225097656
2020-03-06,203.49000549316406,183.0,195.0,198.61000061035156,1754000.0,198.3855438232422
2020-03-09,176.88999938964844,148.0,152.02999877929688,148.2899932861328,2079400.0,148.12240600585938
2020-03-10,176.60000610351562,149.0,166.9199981689453,176.60000610351562,2200400.0,176.40042114257812
2020-03-11,166.99000549316406,141.3000030517578,160.7899932861328,146.63999938964844,2249000.0,146.47427368164062
2020-03-12,133.72999572753906,102.0199966430664,116.61000061035156,102.04000091552734,3182300.0,101.9246826171875
2020-03-13,131.0,98.0,121.11000061035156,129.9199981689453,2908000.0,129.77316284179688
2020-03-16,106.45999908447266,79.0,89.77999877929688,79.77999877929688,3156100.0,79.68983459472656
2020-03-17,89.87999725341797,65.70999908447266,79.80000305175781,87.70999908447266,4899200.0,87.61087036132812
2020-03-18,78.95999908447266,53.5,69.01000213623047,65.0,4530200.0,64.9265365600586
2020-03-19,75.98999786376953,57.75,63.22999954223633,69.93000030517578,4502300.0,69.85096740722656
2020-03-20,81.48999786376953,63.79999923706055,78.30999755859375,63.95000076293945,4213600.0,63.87772750854492
2020-03-23,74.08000183105469,61.310001373291016,68.0,69.9000015258789,4261800.0,69.82100677490234
2020-03-24,93.98999786376953,83.20999908447266,83.55000305175781,93.73999786376953,4511300.0,93.73999786376953
2020-03-25,105.19999694824219,85.61000061035156,95.44999694824219,90.06999969482422,4349100.0,90.06999969482422
2020-03-26,109.0,94.0,97.04000091552734,108.08000183105469,3681000.0,108.08000183105469
2020-03-27,102.2300033569336,90.7300033569336,97.18000030517578,91.44000244140625,3444800.0,91.44000244140625
2020-03-30,101.9800033569336,92.36000061035156,94.95999908447266,101.27999877929688,2647900.0,101.27999877929688
2020-03-31,106.23999786376953,92.45999908447266,101.43000030517578,94.73999786376953,3397600.0,94.73999786376953
2020-04-01,92.33999633789062,76.5999984741211,85.30999755859375,79.41000366210938,3169400.0,79.41000366210938
2020-04-02,86.95999908447266,77.62999725341797,77.76000213623047,86.68000030517578,2910300.0,86.68000030517578
2020-04-03,89.41000366210938,78.12000274658203,86.76000213623047,81.52999877929688,2908500.0,81.52999877929688
2020-04-06,107.69000244140625,91.88999938964844,92.0,106.54000091552734,3466500.0,106.54000091552734
2020-04-07,119.69000244140625,104.70999908447266,118.63999938964844,105.19999694824219,5297500.0,105.19999694824219
2020-04-08,117.02999877929688,105.95999908447266,110.9000015258789,115.73999786376953,3352500.0,115.73999786376953
2020-04-09,123.44000244140625,104.79000091552734,120.61000061035156,108.1500015258789,5059900.0,108.1500015258789
2020-04-13,112.8499984741211,104.44999694824219,107.4000015258789,112.05000305175781,2463800.0,112.05000305175781
2020-04-14,127.38999938964844,119.11000061035156,119.88999938964844,126.93000030517578,3432500.0,126.93000030517578
2020-04-15,119.61000061035156,112.58000183105469,119.58999633789062,116.62999725341797,2475200.0,116.62999725341797
2020-04-16,126.5199966430664,117.51000213623047,122.36000061035156,125.20999908447266,3151800.0,125.20999908447266
2020-04-17,133.32000732421875,124.0,132.85000610351562,128.4600067138672,3163000.0,128.4600067138672
2020-04-20,128.5,120.0,123.01000213623047,120.16999816894531,2366800.0,120.16999816894531
2020-04-21,116.61000061035156,101.51000213623047,114.63999938964844,103.29000091552734,4002800.0,103.29000091552734
2020-04-22,122.75,111.19999694824219,112.43000030517578,120.58999633789062,2481400.0,120.58999633789062
2020-04-23,125.05000305175781,116.30000305175781,121.20999908447266,117.52999877929688,2860400.0,117.52999877929688
2020-04-24,125.66999816894531,114.4000015258789,117.95999908447266,125.01000213623047,2297200.0,125.01000213623047
2020-04-27,133.75999450683594,128.16000366210938,130.0,130.05999755859375,2820200.0,130.05999755859375
2020-04-28,139.32000732421875,127.52999877929688,136.99000549316406,128.02999877929688,3676500.0,128.02999877929688
2020-04-29,147.75,133.97000122070312,134.57000732421875,146.39999389648438,2789200.0,146.39999389648438
